Exp,Pred
5.4,5.633481402758437
5.4,5.552888910432177
6.4,5.523656677160789
5.8,5.41835574524026
5.4,5.509989691755561
7.9,6.029032746888346
6.9,6.067556983055088
5.4,5.966810812182267
5.9,6.193267235235444
5.9,6.25953853511663
5.6,6.06079120147435
5.6,6.312527319980072
5.4,5.423110233697908
7.3,5.436466049711741
5.4,5.498624884984351
7.1,5.669798673695921
5.4,5.444040862270415
5.4,5.590812250060772
5.4,5.338294569550991
5.4,5.350746702236766
5.4,5.689913345623043
5.4,5.450638460367489
5.4,5.4226069033649855
5.4,5.551351518385198
5.4,5.516581605018631
5.4,5.432047524777321
5.4,5.545975513049195
5.4,5.571947908702603
5.4,5.472620966696964
5.7,5.723168859510618
5.4,5.483593447318355
5.4,5.399511817813096
5.4,5.4476746377282375
6.7,6.453773257747896
5.4,5.644178612479228
5.4,5.677451941404196
5.7,5.508238023229941
6.9,5.96277215557002
6.2,5.477990269985143
5.4,5.4271333343576895
5.4,5.586006889525709
5.4,5.390858905872531
5.4,5.3853566225063245
5.4,5.414592817494424
6.8,5.702788661946029
7.5,6.088820100672096
7.9,6.069130092799659
5.4,5.53866880509208
5.4,5.501819711256648
5.4,5.567481270168
5.4,5.4787603986470925
5.4,5.387434847566434
5.4,5.376264553279359
5.4,5.362572456525826
5.6,6.09785915138519
5.4,6.566502425742977
6.2,5.4819731555539555
6.3,5.700700690556951
5.4,5.400583314560351
5.5,5.611776594350833
6.7,6.336281834332717
5.3,5.4653207328805875
6.3,5.713536450997647
5.0,5.121628559181485
5.4,5.524974793153947
5.0,5.198388906756779
5.7,5.799555459207727
5.0,5.178673186949657
5.2,5.378844077918866
5.0,5.066318357389598
5.0,5.061940559943517
5.0,5.042626100432305
5.0,5.195728082119
5.0,5.045087770447586
5.0,5.048176644469752
7.6,7.2189847693531535
9.1,6.888848883949922
6.9,6.552734257637287
5.4,5.995129674179171
5.0,5.203224586791463
5.0,5.1250661797920865
5.4,5.448938431434918
5.0,5.419913104702318
5.0,5.062627767443657
7.5,5.591443184486929
5.0,5.257107452915295
5.4,5.440230526497191
9.1,7.869283996835661
8.3,8.252342029362916
6.8,6.525921255997331
6.2,6.0535717518306695
5.3,5.374449060647976
5.0,5.333123047457835
5.0,5.288605692446371
5.5,5.634156515229597
5.4,5.667776942859946
7.3,7.113598302715356
5.2,5.393422715052726
6.2,5.365608400137742
5.3,5.599947065987757
5.0,5.195946602293423
5.0,5.164126635237045
8.4,8.290555855741104
9.1,8.663172126299806
6.5,6.431512855783596
7.2,6.309376103579781
6.3,6.182098996528555
5.2,5.477281416400591
5.0,5.214990052522321
5.0,5.233110207753522
5.3,5.460069428767769
5.5,5.556228319851886
5.0,5.105787658997708
5.0,5.103231662899728
5.2,5.291359421311927
6.3,6.1451520352854585
6.4,6.36221220499277
6.0,5.970729811988447
5.0,5.106382336001053
5.1,5.263039475807358
5.0,5.206289450042068
5.0,5.254174203059503
5.2,5.539495509160288
5.4,5.996889679065804
5.0,5.380649982467767
8.1,7.490225946168104
7.7,6.311127805409239
7.8,6.914252913677064
8.6,6.962584595143799
7.7,7.273399703214567
7.0,6.648641951575554
7.4,6.810090807380657
7.7,6.3863208910872356
8.9,8.110341585456789
8.4,7.635203148092208
7.5,7.224529465322673
7.5,7.534077039597451
7.6,6.795610235644782
5.3,6.962584595143799
5.4,5.391088210700548
7.4,7.3462987911701205
7.3,8.052498914112647
5.4,5.3532322282811275
6.8,6.195721251014893
7.4,6.920334765614027
6.8,6.4263174567023915
6.2,6.147715633282989
6.5,6.282310745577018
5.0,5.16316937771949
6.7,6.817304028163353
6.5,6.54112455189228
5.0,5.229465118490385
7.6,6.733131910035406
6.6,6.333728100887516
6.4,6.232028087894122
5.3,5.568455859161559
5.0,5.16316937771949
6.9,6.817304028163353
5.4,5.7174049705853385
5.2,5.219417341805173
6.3,5.988793605901491
6.9,6.1105847486363984
5.7,5.740017338479539
5.0,5.172715793127257
6.0,5.6932216400960804
6.3,6.016351390003512
5.3,5.684916389878357
5.0,5.108296832296583
5.0,5.173800024450452
6.1,6.211035564248051
7.2,6.890794371911707
8.1,7.84752904797026
8.5,8.060596516133774
8.1,7.707903942935997
5.0,5.398215581143315
5.7,5.490446467717971
6.5,6.28642345961212
5.4,5.474982032488737
5.3,5.507270163774737
6.7,6.304767393035317
5.0,5.620205818933786
5.0,5.13655309101608
5.4,5.52524833947613
6.6,5.467439060579372
6.2,6.013869698987887
8.2,8.147234493298194
5.4,5.423380967687607
5.8,5.91796851796922
7.8,7.317514663418134
7.0,6.797340324451935
6.6,6.2193486950623456
8.2,7.870424330353737
8.9,8.612664873634067
5.0,5.36525034166092
6.9,6.7625425593784545
7.6,7.264998171004382
6.7,6.633544115766044
7.7,7.417108572348114
6.6,6.763388661501298
5.4,5.826519673238933
5.0,5.107617879708287
5.0,5.163906412431785
5.4,5.359117331161716
7.5,7.416333115018078
6.8,6.760270909528412
6.7,6.7213691905410515
8.4,8.222970485097395
5.0,5.297967572794074
5.0,5.220481050954033
5.0,5.235880604246779
5.0,5.161383567140247
5.1,5.320067155135012
5.3,5.274192504409905
5.6,5.524134557095209
5.0,5.09823254267986
6.3,6.1507497139054195
6.6,6.50496243795099
5.0,5.783634252088889
6.5,6.406463698011579
5.9,5.819050507799158
5.4,5.506044756851429
5.4,5.506044756851429
6.3,6.1798223761171105
8.2,7.5549601272844855
7.7,7.183995715781338
6.6,6.483301112669888
7.3,6.964745476352577
6.5,6.271762264612711
5.9,5.974687822971141
5.2,5.285181312911741
7.5,7.369981959164143
8.1,8.201831120610237
5.4,5.467028370921463
5.7,5.901128359834354
5.6,6.055433067097805
5.0,5.587901526488223
5.6,5.8128851397865136
5.4,5.7708724447225475
7.9,7.534077039597451
6.3,6.063520163425921
4.1,4.523503020670511
6.7,6.4059516678453905
5.7,5.589652676597915
5.7,5.865811490990368
5.7,5.791267086954429
7.2,6.890302351154663
6.4,6.601306360905583
8.4,7.822092847185173
5.7,6.148529210315946
9.1,8.627339102496778
6.0,6.204709405690413
7.5,6.757618024110054
9.3,9.07520932817459
6.2,6.233329912929411
5.7,5.7530052588469
5.7,5.731008760922792
5.7,5.7332470502695125
5.7,5.70388996039787
5.7,5.758709127499848
5.7,5.8437289890003115
5.7,5.681629065008044
5.7,5.733839205552632
9.0,8.76203499834878
5.7,5.838495854226927
6.4,6.40017624507277
6.6,5.962003739626652
5.7,5.916058024180871
5.7,5.828964835435122
6.3,7.05038549833927
8.5,8.095248617703755
6.4,6.2866815413470105
6.8,6.729468319663123
6.9,6.729468319663123
5.7,5.854842599965268
5.7,6.9065713773001285
5.7,5.691119486481746
6.2,6.14607676745427
7.4,6.942421748569846
5.7,4.763767055824738
5.7,5.70388996039787
5.2,5.218288813325481
5.1,5.100125250388112
5.4,5.293500796315268
5.1,5.178845265794429
5.4,5.305875659861218
5.1,5.1356265490850115
5.1,5.544430558515358
5.1,5.19058443040611
5.7,5.542875645742905
6.3,5.417442559683809
5.1,5.105370980593415
5.1,5.115501705108796
5.1,5.125180086605164
5.1,5.26175077888483
6.5,6.162873941134274
5.8,5.399785211373848
5.6,5.552068460697077
5.7,5.521876328052826
5.1,5.169379726591875
5.1,5.141876416797677
5.1,5.127126578000408
5.1,5.105250540766538
5.1,5.229126508656538
5.1,5.271113116832709
5.1,5.431698942841584
6.3,6.045396805982693
5.1,5.338251323600612
5.1,5.2593861421843915
5.1,5.177001458980747
5.1,5.276917144575939
5.1,5.171752544749309
7.6,5.861499246763085
6.7,6.205245461593027
5.1,5.144126235066336
5.1,5.124501122792322
5.2,5.195626579694699
5.1,5.1085003595242915
5.5,5.207713699039135
5.1,5.2287163740817455
5.1,5.201707960550541
5.1,5.110375713783373
5.1,5.202378126447067
5.1,5.190332789679986
5.1,5.153048307839423
5.1,5.114673222334892
5.1,5.1365629387579785
5.1,5.110875536498163
5.1,5.176689148388629
5.1,5.13937566838043
5.1,5.114251088725872
5.1,5.1263976555568185
5.1,5.114673222334892
5.1,5.0998754450191415
5.1,5.124749482057507
5.1,5.148001336011748
5.1,5.116442559607763
5.1,5.1340008949399225
5.1,5.144262953040123
5.1,5.613518574906675
5.1,5.159993297061044
5.1,5.169647959350197
5.1,5.320342230672769
5.2,5.252500745623133
5.1,5.1120015916353445
5.1,5.139875507817427
5.1,5.1646239449241715
5.1,5.169647959350197
5.1,5.320342230672769
5.1,5.1073149037192485
6.0,5.73212688972499
5.1,5.127751193099215
5.1,5.1530021908847985
5.1,5.202472742217506
5.2,5.2104840992528985
5.1,5.1388774904340675
5.6,5.645380304241654
5.1,5.376952441773518
5.1,5.219298994683142
5.9,5.749248037635854
5.3,5.4509738562988765
5.3,5.504525481483211
5.3,5.333375386194336
6.2,5.888848683720398
5.5,5.2450900716958255
5.1,5.1655016692440325
5.2,5.379155203121407
5.1,5.158378184834167
6.5,6.1325701790792975
5.1,5.101000227689107
5.1,5.100000408076883
5.1,5.466156282729925
5.1,5.175000924839719
5.1,5.118625925932886
5.1,5.219750382444342
5.1,5.1543151898419755
5.1,5.223626645225433
5.1,5.120001343979302
5.1,5.134501259925589
7.1,6.657160397178835
5.1,5.239708842633774
5.1,5.276875457108407
5.1,5.270312024431534
5.1,5.4149196352742095
5.1,5.147320543523643
5.1,5.125774947192679
5.1,5.130377673237808
5.1,5.132503220119158
5.1,5.152252273087769
5.1,5.315134418989237
6.5,6.238873284198295
5.9,5.733750459443929
6.0,5.888566670646494
5.1,5.15387607691274
5.1,5.139001304993318
5.1,5.204335979060004
5.1,5.208344605120271
5.1,5.104500958644647
5.1,5.101125935497709
5.1,5.106252017056183
5.1,5.312099361639468
6.0,6.030002501059827
6.4,6.062074010734092
5.1,5.155027818368321
5.2,5.337244583563638
6.0,5.962651997528143
4.1,4.547108178935966
5.9,5.854327848919909
5.2,5.290733927714537
7.5,7.595729685173147
5.7,5.726985104822964
6.2,6.035140845556578
5.7,6.078770379235717
5.2,5.539942988848881
5.7,5.493286718967802
5.5,5.631017560232578
5.7,5.754423613439594
5.7,5.7019232241586675
6.0,5.9223112462564504
5.2,5.3198755336970756
5.4,5.437902287924094
5.2,5.316741099901455
5.7,5.376595764088641
5.2,5.307815609140437
5.8,5.912698537432696
9.0,8.589511986538533
5.6,5.629443623354786
5.2,5.379193030369934
7.5,6.966762368697627
5.2,5.470596362570917
5.8,5.713962722052546
5.7,5.701275319211905
5.2,5.260480953196097
5.7,5.692719780546173
7.0,6.458187879967475
8.0,8.00485727198351
6.7,6.099998631838366
5.2,5.374004572499709
5.4,5.48382535668461
5.2,5.3480724392953665
5.2,5.248550570686571
5.7,5.874977224209723
5.7,5.919963289520765
5.6,5.976049299991143
6.1,6.044533494578809
5.3,5.387091614889283
8.6,8.39164149087857
5.3,5.429020085745491
5.2,5.419290637967858
5.2,5.365206914220924
8.5,8.340359466072117
8.6,8.347331084609031
5.2,5.515854514684178
5.2,5.416720951873405
5.4,5.66797780261496
5.4,5.749538315199326
5.2,5.301243851221257
6.6,6.430760271113107
8.3,7.787588516502735
8.1,7.703020814343463
8.2,7.6964729164872265
7.5,7.299303207331859
7.6,7.201099003551064
5.7,5.586479517501414
5.7,5.657089999960676
5.5,5.756665920824275
5.6,5.603124943018736
7.7,7.288836673976797
5.2,6.134705116579201
5.2,5.497389218321703
6.0,6.087891308117854
5.8,5.802479003925439
6.8,6.6505975950325515
5.2,6.070637750483972
5.2,5.309899236316758
5.7,5.430362518941463
5.6,5.579529458241385
5.2,5.3479969795916125
5.4,5.715763852222722
6.0,5.873408290835983
5.7,5.6989279869461855
5.7,5.652697670817528
5.2,5.402120899544397
5.7,5.642451104722272
5.2,5.343352699181407
5.2,5.430362518941463
5.7,5.616585335835721
7.3,7.1821509320919334
7.6,7.793220213543804
5.7,5.651415244709566
5.9,5.872390579448367
5.7,5.719153817051023
5.2,5.366355536858277
5.2,5.324659972930483
6.0,6.132607858739686
5.2,5.272085711998952
5.2,5.265548457517111
5.2,5.292666229655579
5.2,5.3226864440587205
5.2,5.373332646727721
5.7,5.638340394381894
7.0,6.569844993189677
5.2,5.258168719413032
5.2,5.309564086489466
5.2,5.265548457517111
5.3,5.292666229655579
5.7,5.926890601675633
5.2,6.012218887958021
5.2,5.326570499081961
5.2,5.471902591929071
5.4,5.802421848365884
5.5,5.44669123238701
5.2,5.5417051971642595
5.2,5.282288800784895
5.2,5.25198235558979
5.2,5.772948697951721
5.2,5.449148682956622
5.2,5.381140096660951
5.2,5.608734907545511
5.8,6.560339633214754
5.2,5.528022517845319
5.7,5.742679291903767
5.7,5.657726798015261
5.6,5.734532978158923
5.9,5.799044381633613
5.2,5.818845492508437
5.7,5.711240266129881
5.7,5.791182218635268
5.7,5.6597100464111625
6.2,5.780066607528051
6.0,6.0922593151487066
5.8,6.008983508524763
6.1,6.015547638156067
6.6,6.25715553087673
6.7,6.471039790850337
5.8,5.930467325079224
7.2,7.1265516592390625
7.6,7.78845858743834
5.2,5.3619309571365035
6.4,6.25768333131567
7.4,6.372558123736177
6.7,6.444685976218782
8.4,8.028021772076688
7.5,7.461397624542317
6.7,6.550264401910669
5.5,5.812671170278302
5.9,5.897706572204321
6.7,6.030552468823784
8.6,8.042993311468098
8.4,7.744131913412186
8.1,7.558770561207557
9.4,8.842800420065721
8.5,8.125975886628032
5.3,5.397344164028982
5.2,5.401701793217476
6.6,6.353873774154364
6.4,6.170532382530001
5.2,5.230006253026039
5.2,5.51825891921451
6.1,6.033423157865801
5.2,5.3526255261132905
5.2,5.620628335800453
5.2,5.4512475269596985
8.1,7.490936465015493
5.7,5.770338487361524
5.7,5.753620255715118
5.7,5.753620255715118
5.7,5.791878577148728
5.7,5.69412600775705
7.1,6.770408379331834
6.2,6.245719141485963
5.6,5.6246698384288205
5.2,5.301463322496181
5.2,5.305885907111631
5.2,5.347377125936605
7.3,7.1499916126373275
8.7,8.333625592838205
5.7,5.6465012755087445
7.2,7.0082092610166455
7.5,7.006261181948583
5.2,5.637706192155519
6.1,5.924352250942739
5.7,5.965875983321386
5.7,5.642451104722272
5.2,5.750931022120459
5.6,5.525186773420746
5.0,5.238990113580838
5.7,5.9315499905794855
7.2,6.7380386924062465
5.3,5.328443414456892
5.0,5.14269641754016
6.7,6.470572852139673
5.2,5.362746635961656
5.8,5.664756213189923
5.2,5.576283101458785
5.1,5.166301768282445
5.0,5.211435483013555
5.2,5.298872248294604
5.2,5.298872248294604
6.5,5.262864394552144
5.8,5.75355372076375
6.0,5.772789980282072
6.0,5.869899856408909
6.1,5.961573011276189
5.4,5.352657592811775
5.2,5.352657592811775
6.6,5.5193453189750254
5.0,5.094262117952268
5.2,5.187790322790059
5.5,5.3954749249662335
6.0,6.170905857039786
5.6,5.8600371482098
5.6,5.5589676622800415
5.0,5.181772610362922
6.4,6.220739271757394
6.8,6.448588713597683
5.0,5.1033474256188445
5.2,5.586025828341473
5.0,5.048845122006678
5.8,5.950414832530223
5.2,5.391207652167974
7.7,7.145399001686088
6.3,6.373379055762575
5.5,5.602097927317024
6.6,6.438515302096094
5.2,5.230992811706923
5.0,5.100254075706463
5.0,5.127059716966696
5.1,5.21141518558445
5.2,5.541653458259966
5.3,5.721597207940323
6.1,6.030154890909245
6.1,5.740045729204918
6.4,6.3715871051682
5.3,5.316124448860949
5.0,5.463775613794822
5.0,5.404976239979718
7.5,7.081864578072515
5.5,6.339637441781434
5.2,5.257517241492706
6.7,6.458368132478423
6.1,6.141941579759121
6.7,6.33377679580805
5.2,5.766169491575564
5.0,5.223051845381315
6.6,5.63211670549733
6.2,6.1050459222784506
6.1,6.039591564102667
7.4,6.813737441261228
6.8,6.129134151943237
6.8,5.914803562650491
5.5,5.500259909972116
6.2,5.978123264607543
5.7,5.674739712807812
5.8,5.886913259324573
6.6,6.189658186535041
6.9,6.434546839769558
5.8,5.781459780833909
5.0,5.147626637005232
5.4,5.709185770951201
5.3,5.642130095342593
6.2,5.707758765727578
6.0,5.899581254726329
5.5,5.613070941663202
5.0,5.119828596925765
5.2,5.225293925272195
5.0,5.144138220830337
5.0,5.082086960849238
5.0,5.141125879303311
5.0,5.09256878392865
5.2,5.266425362897946
5.2,5.25984074637717
5.0,5.3122697719695475
5.2,5.241521731503541
5.0,5.117552507403367
5.0,5.225293925272195
5.0,5.103936015670826
6.4,6.382008183978088
5.2,6.3861908672530046
5.2,5.188414712583624
5.2,5.390843158241953
5.2,5.529565035308903
5.0,5.208392214750664
5.3,5.400672177691396
6.1,5.730000576797702
5.3,5.296148122461314
5.0,5.09051067102554
5.0,5.067015827891973
5.0,5.0519681186974195
5.0,5.0669426046526835
5.2,5.275282509225342
5.8,5.70739348836204
5.1,5.227993440331318
5.0,5.06444122825492
5.0,5.09051067102554
5.1,5.067015827891973
5.2,5.1658449698846916
5.0,5.876103378016324
5.0,5.2942917727312215
6.8,6.541138447523117
7.3,6.206877200385708
5.0,5.140375514496834
6.0,5.764945061763228
5.1,5.156564639580477
5.0,5.073356115955786
5.0,5.137255066226901
5.0,5.072230018069523
5.0,5.11337172473403
5.0,5.799577266082381
5.7,5.889042096662762
8.1,7.678237721870343
8.2,7.972069625616784
8.3,8.033184743782595
8.3,7.968108799159528
7.6,5.347023455057159
5.3,5.304557996452775
5.1,5.216189177743697
5.2,5.298629529793752
5.5,5.533876169544336
5.2,5.256379683179236
5.0,5.224993918553075
5.1,5.353979056377496
5.2,5.410383992882106
5.1,5.167411915756354
5.4,5.386195077664087
5.4,5.458012224309847
5.0,5.18589354206054
5.7,5.661995152641729
5.9,5.884048203660856
5.5,5.571471827973921
5.9,5.861913732996354
7.2,6.897680905653553
6.9,6.7910716291651845
5.0,5.134652041482934
5.6,5.991381858463799
6.4,6.1742672028513175
5.4,5.54458559478069
7.1,7.045961641520262
7.2,7.001026353091001
6.3,6.142114234613521
8.0,7.057805862111706
7.4,6.374311465122388
7.4,7.012730045119922
6.2,6.647669985282043
6.3,6.353448933370057
5.0,5.098792070464601
5.0,5.489182879348284
5.0,5.1447074609469805
5.0,5.151589713179385
5.0,5.144513321936489
5.0,5.207903140647781
5.0,5.190571535252745
5.0,5.118311572843902
6.7,6.43937594608466
6.6,6.009416444723869
5.2,5.814104080180353
5.8,5.965237423214561
5.2,5.333391886821423
5.2,5.601354052037628
5.2,5.601354052037628
5.1,5.290875628502723
5.2,5.431994762764692
5.3,5.415116675955845
5.3,5.372860201012958
5.0,5.136959770718536
5.0,5.049642350197424
5.0,5.104823550828033
5.0,5.14253759040914
6.0,6.246895527144414
6.0,6.168456247879829
6.4,6.093598436484733
5.9,5.86432890569667
5.6,6.161693963595181
5.3,5.327213477281898
5.1,5.237022586658428
5.5,5.587237803113177
6.6,6.292642834952189
5.4,4.725546177830014
5.2,5.241521731503541
5.0,5.099949635497437
5.1,5.169304254539702
5.2,5.197596217415529
5.1,5.098625445036258
5.1,5.115599850766261
5.1,5.217938871521035
5.2,5.187721232002724
5.1,5.112270435084201
5.1,4.98945933314301
6.5,6.054624065129218
5.5,5.239069087353317
6.1,5.46337404890417
5.1,5.301719816924043
5.1,5.105847820739239
5.1,5.105917078582679
5.1,5.129056640418998
5.8,5.317202912444853
5.1,5.310871961125687
5.2,5.229069220676476
5.1,5.150696976512202
5.1,5.106690197062634
8.1,7.98117340448327
5.1,5.167993896675547
5.1,5.398535036064565
5.1,5.1474981438550795
5.1,5.119396162310945
5.1,5.103943684717871
5.1,5.310478347806006
5.1,5.172180364558772
5.1,5.106625392582458
5.1,5.1182080345927
5.1,5.141568510331141
5.1,5.13133530873073
5.9,6.1767131752848
5.1,5.21736978309599
5.1,5.1813873848077
5.1,5.4295945976969495
5.1,5.176965121047184
5.1,5.122367073743829
5.1,5.1357284098676175
5.1,5.310228221643881
5.1,5.288149136607793
5.4,5.341134929219363
5.1,5.134178212092337
5.1,5.110954550469504
6.7,6.505004933900779
5.1,5.104925104859843
5.1,5.114179830227542
5.1,5.160134995113898
5.1,5.10290541068324
5.1,5.2073882699768514
5.1,5.203500354341665
5.1,5.1458641345335865
5.1,5.127425034310407
5.1,5.124479892428262
5.1,5.105250795839841
5.1,5.146826598977162
5.1,5.126447223141708
5.1,5.116316078005173
5.1,5.151188256163749
5.1,5.127425034310407
5.1,5.096375466326865
5.1,5.148867949831581
5.1,5.1431581791825565
5.1,5.115602029109644
5.1,5.146861158082751
5.3,5.311896189194847
6.5,6.398745062081587
5.1,5.328197391818921
5.1,5.2861476871238064
5.1,5.179925205117372
5.1,5.113406413962558
5.1,5.120567856881597
6.5,6.0658396268000505
5.2,5.2443921933494755
5.1,5.328197391818921
5.5,5.2861476871238064
5.1,5.13288536738964
5.1,5.474354018156465
6.3,6.244012527671462
5.1,5.125318831379268
5.1,5.1261909361063065
5.1,5.242265199246206
5.1,5.145963211124367
5.1,5.105816034155589
5.1,5.118330299952552
5.1,5.125499376680154
5.1,5.391851433066639
5.1,5.935171966913476
5.1,5.121415603515805
5.1,5.166159407274261
5.1,5.263375804794903
5.1,5.160334799331576
5.1,5.143997970532877
5.1,5.167836990237069
5.1,5.166691983619577
5.1,5.220642769312035
5.1,5.412334375689358
5.1,5.129513273766443
6.0,5.738821000626387
5.1,5.100250361534862
5.1,5.098424470387915
5.1,5.215383499909867
5.1,5.1450591373260615
5.1,5.101835237653699
5.1,5.2792770779040055
5.1,5.112183057914842
5.1,5.1231769833494605
5.1,5.123035481800019
5.1,5.132304582430025
5.1,5.108600736973101
5.1,5.12647698617129
5.1,5.1068846442945315
5.1,5.110040140966732
5.1,5.12686944467745
5.1,5.120965015721542
5.6,5.748927170501917
5.1,5.145556937418215
5.1,5.152687034847771
5.1,5.106692289206294
5.1,5.20169554018889
5.1,5.114767489199619
5.1,5.134806569176694
5.1,5.128373712289134
5.1,5.115862873015562
5.1,5.110990938128123
5.1,5.12326023567673
5.1,5.272780128927175
6.3,6.133493028999708
5.9,5.803901832429106
5.1,5.125853491411755
5.1,5.11820685151913
5.1,5.148206194535825
5.1,5.110198663729325
5.1,5.108803092833669
5.1,5.099581585627219
5.3,5.580225199421258
6.6,6.220835827103249
5.5,5.3014755268764455
5.1,5.258001526592925
5.1,5.157034414220696
7.8,5.446814177694895
5.2,5.492488836624979
5.3,5.418699488747523
5.2,5.3702481732920315
5.2,5.515948360626282
5.2,5.428139234272845
5.2,5.332182373346837
5.3,5.5958479139739765
5.3,5.504162290802777
5.2,5.535281275748374
5.2,5.555932043412043
5.2,5.384131721498891
5.2,5.385707885027456
5.4,5.511889198698083
7.6,6.057953856059254
5.2,5.522676801176162
5.2,5.604058272236062
5.2,5.453772160182904
5.2,5.598638176003594
5.2,5.538437489131641
5.2,5.688162138843685
6.0,5.686356106740477
6.3,5.8323885604702035
5.3,5.561232325860293
5.2,5.48481876206695
5.2,5.295923726039043
6.1,5.846005789279901
5.5,5.7998286785383835
6.5,6.656343939876569
5.2,5.794791852449833
5.5,5.361274844158646
6.3,5.888557937452195
7.1,5.776403401540315
5.3,5.64475206748637
8.3,7.790782066176454
7.0,6.072359832267181
6.5,5.991692564937983
5.2,5.895561264055186
5.2,5.471458951269539
5.6,5.698835056493606
6.3,5.941505885319626
6.3,5.934816238777688
5.4,5.8350825863953535
5.2,5.676747915889551
5.7,5.704226504860255
5.5,6.035534648846026
5.2,5.378267615939493
5.5,5.79417242937706
5.2,5.625809364023958
5.3,5.695832049706935
5.2,5.500743144817541
7.4,5.912359187648062
6.4,5.653177981798226
6.3,5.499781155665294
6.2,5.495157441144398
6.4,5.5142086240972334
5.4,5.443773124360649
5.9,5.637200779481754
6.5,5.474998539820107
5.9,5.426024171847393
5.6,5.45826972627737
5.2,5.495157441144398
5.2,5.553580651972306
6.3,5.62651982660952
5.2,5.468633459343465
5.9,5.500440162524367
5.2,5.479795613460445
5.2,6.164227942503552
5.2,5.472361269488517
5.2,5.703976609414748
7.5,6.0458518112028035
6.7,5.956302779067172
5.5,5.401539106992782
5.2,5.471142144696447
6.0,5.575442644305341
5.2,5.5255069819708025
5.2,5.4779989469854975
5.2,5.703976609414748
7.6,6.0458518112028035
5.2,5.580843344547524
6.5,5.842006692630458
7.0,6.0561935876091955
6.8,5.635332542702472
5.7,5.378229387774611
5.7,5.511513330349191
5.2,5.646846977848096
5.7,5.606752269580918
6.9,5.557828032280222
5.2,5.474725080708455
5.2,5.5081205237692314
6.7,6.2095823439162015
6.9,6.1559837914515665
7.6,6.516385585146361
7.1,6.643718722175681
8.1,6.43165708554149
7.9,6.692694050111799
5.2,5.430600576610768
6.8,5.673965157594949
5.9,5.481938106514906
5.7,5.782222305597815
5.2,5.561792018168461
5.2,5.571820021693841
5.6,5.375032498025702
5.2,5.418814739171577
6.2,5.720810599071559
6.1,5.647006606561454
6.0,5.502252027279777
6.2,5.667360016553671
5.2,5.659266422512964
5.2,5.482966407768585
5.9,5.56353233634488
6.2,5.642971232731541
5.6,5.541403415403698
8.2,6.043192503240378
6.7,5.835642133769722
5.3,5.529124095621324
5.2,5.490351211332322
5.2,5.548399662634057
7.4,5.916192372427084
5.5,5.713952766497066
7.2,5.881236557492166
6.1,5.622019381202584
5.5,5.556806564548935
5.5,5.628928689301254
5.2,5.479795707315859
7.5,5.9591842345889665
6.1,6.141674061459975
5.2,5.835600056464259
6.9,6.425545137883989
6.3,5.564034255863463
6.1,5.63697979703269
6.5,5.79649668198071
5.2,5.55543431520387
5.2,5.437272744197948
5.3,5.432647873290213
5.3,5.468518028841812
6.6,6.179269967797531
7.0,6.859309494899578
5.2,5.7048726464447865
5.9,5.767327928828076
5.2,5.648689770487689
5.9,5.827388664767206
5.2,5.811435448176501
6.1,5.907238784480378
6.0,5.822728000113426
6.9,6.111319086610533
5.2,5.8015409146856705
5.2,5.8015409146856705
5.9,5.861727054542128
5.2,5.814122270196534
6.2,6.466282736716562
5.9,5.811292680939208
5.2,5.8476259398343275
6.0,5.8930261240846775
5.8,6.114735018999695
5.2,5.845019983590426
5.2,6.153545802648653
5.9,5.913788447124181
5.4,5.7644048176836575
5.6,6.159518858789186
5.6,6.140826489122385
7.0,6.925952633885644
8.0,6.925952633885644
6.2,6.081188596588139
5.9,6.143212364867096
8.3,7.94978190122937
7.6,6.210221298378431
5.9,6.105500186163607
5.9,6.079711452532865
5.9,5.8986945339529875
5.9,5.832993893412591
5.9,5.816726494989381
5.3,6.153823670054328
5.6,6.3864632828142645
5.5,6.2347878111734145
6.1,5.710943908241572
5.9,5.87377750817054
5.9,6.112269340357192
5.2,5.972918005477363
5.9,5.755399112217272
5.9,5.986476687166988
5.9,6.009192129562481
5.9,5.841861106408001
5.2,5.834505191979475
5.9,5.86403218946999
5.9,5.783216319345323
5.9,5.924611645421696
5.9,5.834687781405807
5.2,5.838885056103342
5.2,5.795417030849259
5.9,5.764309587833605
5.2,5.7922132829081
5.9,5.828586305829134
5.2,5.802740090158555
5.7,5.928579108401101
5.2,5.775227911518917
5.9,5.81411941135421
5.9,6.229536997867886
5.9,5.807302132027518
5.9,5.82935650273829
5.9,5.884339143287788
5.2,5.819903325765064
5.9,5.82935650273829
7.2,6.681188673210935
7.2,6.135903460480655
5.9,6.007566996188399
6.7,5.908212868820544
5.9,5.760066427068775
7.2,6.1118386658401995
6.7,5.883155026498091
5.9,5.735157690424981
6.6,6.508768199996244
7.1,6.644818149844999
7.2,6.461788455339531
5.9,6.230326108747506
6.1,6.4067344268358655
5.9,6.425391575840597
5.9,6.305945173788872
5.9,6.455955672781398
6.7,6.571892537187068
5.4,5.819078142132348
5.9,5.848328275291137
5.2,5.891543891461831
7.3,6.144724581832619
6.3,6.020590257929663
5.2,5.97511093974539
5.9,6.130528663181021
5.9,5.885980506857443
5.4,6.000531325272764
5.9,6.038925427261144
6.2,6.650879618545066
5.9,5.955418245758096
5.9,5.7700487427091245
5.9,5.797035595569707
5.9,6.5321228780153096
5.9,5.974093885784563
