Exp,Pred
5.899998188018798828e+00,5.238923575561058144e+00
5.000000000000000000e+00,5.082034439654390390e+00
5.499999523162841797e+00,5.352824126301757524e+00
5.499999523162841797e+00,6.104014471908277173e+00
5.099999904632568359e+00,5.262085294598716878e+00
5.800000667572021484e+00,5.819394021072445966e+00
5.599999427795410156e+00,5.775934125920757722e+00
5.099999904632568359e+00,5.189601756860205306e+00
5.700000286102294922e+00,5.789634128493474030e+00
7.602059841156005859e+00,6.941571494339188853e+00
5.300000190734863281e+00,5.510846233548432949e+00
5.600153446197509766e+00,5.551942790660633342e+00
5.500038146972656250e+00,5.494576136278899625e+00
5.800000667572021484e+00,5.899894289513159862e+00
5.400000095367431641e+00,5.610614286385389171e+00
5.400000095367431641e+00,5.672268878760455380e+00
5.099999904632568359e+00,5.120500227881182198e+00
5.800000667572021484e+00,5.260094099149440261e+00
5.300000190734863281e+00,5.309508573008006493e+00
5.899998188018798828e+00,5.999969000613974757e+00
6.698969841003417969e+00,5.848760855079344623e+00
6.399996757507324219e+00,5.381175683236659957e+00
6.399996757507324219e+00,6.019467850949237864e+00
5.499999523162841797e+00,6.480343326526007530e+00
5.000000000000000000e+00,5.294501225726346405e+00
5.099999904632568359e+00,5.372595352830456861e+00
5.800244808197021484e+00,5.851515588854527827e+00
5.900319576263427734e+00,6.152583017023976808e+00
5.200000286102294922e+00,5.585056574579235544e+00
5.800000667572021484e+00,5.840154728959650043e+00
7.000000000000000000e+00,6.421232816501454721e+00
6.199998378753662109e+00,5.879570850825165174e+00
5.099999904632568359e+00,5.340232750409137807e+00
5.200000286102294922e+00,5.885958090821135080e+00
7.876148223876953125e+00,8.073052296192873456e+00
5.800000667572021484e+00,5.651964106225542572e+00
5.800000667572021484e+00,5.864447583444281520e+00
5.000000000000000000e+00,5.483900051601080072e+00
7.599980354309082031e+00,6.597524439076583036e+00
6.399996757507324219e+00,5.806950785235244439e+00
5.099999904632568359e+00,5.234126209839505606e+00
4.200005054473876953e+00,5.487300169208977785e+00
5.400000095367431641e+00,5.555831331805702433e+00
5.400000095367431641e+00,5.534199066940559852e+00
5.099999904632568359e+00,5.234923623993597452e+00
5.599999427795410156e+00,5.760249665682036557e+00
7.500038146972656250e+00,6.504849845831958355e+00
5.099999904632568359e+00,5.195910580845243487e+00
5.300075531005859375e+00,5.346709528009560231e+00
5.599999427795410156e+00,5.952855540245677979e+00
4.900000095367431641e+00,5.082567207976938839e+00
5.700000286102294922e+00,5.925597499456717543e+00
5.099999904632568359e+00,5.460187306704947119e+00
5.499999523162841797e+00,6.286809092378881303e+00
5.800000667572021484e+00,5.880587382826118592e+00
5.099999904632568359e+00,5.428068490938738222e+00
5.899998188018798828e+00,5.905024554213456511e+00
5.200000286102294922e+00,5.287258143295506585e+00
5.700000286102294922e+00,5.627121917913861182e+00
6.099998950958251953e+00,5.832123597859314224e+00
5.099999904632568359e+00,5.167292862458363167e+00
7.408935546875000000e+00,7.116699946110682795e+00
5.800000667572021484e+00,5.842982380102309747e+00
6.399996757507324219e+00,6.279202423583976511e+00
5.900319576263427734e+00,5.902868287699233996e+00
5.499999523162841797e+00,5.525814742695807524e+00
5.300000190734863281e+00,5.340983955929637261e+00
5.100015640258789062e+00,5.158279432926659247e+00
8.199970245361328125e+00,6.306387948172597291e+00
5.099999904632568359e+00,5.265513647839636491e+00
5.000000000000000000e+00,5.684641704490282166e+00
7.700057029724121094e+00,6.915171675044247124e+00
5.700000286102294922e+00,5.681387304475357780e+00
5.099999904632568359e+00,5.349323033604862054e+00
8.400116920471191406e+00,6.385857246823889888e+00
5.000000000000000000e+00,5.058977270675765858e+00
5.499999523162841797e+00,5.584034352550827585e+00
5.099999904632568359e+00,5.108663012666351477e+00
5.300000190734863281e+00,5.268584908704768033e+00
5.099999904632568359e+00,5.108625936609557883e+00
5.700000286102294922e+00,5.736481630180671587e+00
7.408935546875000000e+00,7.739952764858244016e+00
5.300000190734863281e+00,5.766808600732903578e+00
6.199998378753662109e+00,6.286778153685230741e+00
5.099999904632568359e+00,5.430757092035163325e+00
5.599999427795410156e+00,5.720879093948213701e+00
4.700000286102294922e+00,5.109330129810417453e+00
5.599999427795410156e+00,5.784637086686147178e+00
5.499999523162841797e+00,6.236785983052693716e+00
5.099999904632568359e+00,5.102813521189466073e+00
5.200039386749267578e+00,5.321885107651845637e+00
5.800244808197021484e+00,5.837708885545717763e+00
5.099999904632568359e+00,5.872281515874241187e+00
5.795879840850830078e+00,6.240414853054546462e+00
5.099999904632568359e+00,5.119191107050574452e+00
5.099999904632568359e+00,5.163558862748834244e+00
8.761954307556152344e+00,8.309876655538875667e+00
6.199998378753662109e+00,5.640989658392611794e+00
5.000000000000000000e+00,5.192803527717079426e+00
5.100015640258789062e+00,5.136389116636222774e+00
7.400007724761962891e+00,7.618462162532977366e+00
5.099999904632568359e+00,5.829387958699981276e+00
5.200000286102294922e+00,5.791421167841395601e+00
5.300000190734863281e+00,5.338255149675007694e+00
6.000000000000000000e+00,5.605769881981380820e+00
5.000000000000000000e+00,5.019687558666682037e+00
5.200000286102294922e+00,5.249472186020869735e+00
9.074687957763671875e+00,8.998583535075187712e+00
5.400007724761962891e+00,5.638594873821623388e+00
7.799970626831054688e+00,6.443220066805720236e+00
5.099999904632568359e+00,5.146171561994387744e+00
5.099999904632568359e+00,5.344626387240384524e+00
8.040958404541015625e+00,8.043166551626860894e+00
5.099999904632568359e+00,5.997340858171392064e+00
5.000000000000000000e+00,5.394209383912158984e+00
5.499999523162841797e+00,5.551146307546757974e+00
4.400000095367431641e+00,4.761677701648796557e+00
5.000000000000000000e+00,5.542712355265629220e+00
4.599999904632568359e+00,4.844024731585570009e+00
6.900008678436279297e+00,5.981906998418932808e+00
5.920818805694580078e+00,5.594754265487957845e+00
6.299997806549072266e+00,5.815648506619713665e+00
5.599999427795410156e+00,5.859353638655118601e+00
4.599999904632568359e+00,4.673965864261240277e+00
5.599999427795410156e+00,5.249359777663078042e+00
6.099998950958251953e+00,6.648837574970464459e+00
5.599999427795410156e+00,5.729293913203772348e+00
7.443697452545166016e+00,6.714060661049155776e+00
6.199998378753662109e+00,6.619424744553984219e+00
7.747147083282470703e+00,7.928656165068110440e+00
5.800000667572021484e+00,5.595897061598011923e+00
6.300162315368652344e+00,6.271860145780945750e+00
6.799998283386230469e+00,6.206277471598939499e+00
5.800000667572021484e+00,6.201171162685437110e+00
6.499997138977050781e+00,5.837164923442207609e+00
5.099999904632568359e+00,5.105123862115317657e+00
5.800244808197021484e+00,5.838679688956279534e+00
8.399999618530273438e+00,6.765734938906712514e+00
5.200000286102294922e+00,5.295167576364327999e+00
8.100000381469726562e+00,7.388226857796244218e+00
8.399999618530273438e+00,6.498822998717646016e+00
4.000000000000000000e+00,4.188873803317546773e+00
6.199998378753662109e+00,5.831689572931909815e+00
5.800000667572021484e+00,5.803531964793646303e+00
5.499999523162841797e+00,5.822393211715040096e+00
5.200039386749267578e+00,5.169375680973132603e+00
5.599999427795410156e+00,5.636242943690016105e+00
8.638272285461425781e+00,8.584724671142440755e+00
5.800000667572021484e+00,5.715221791820108699e+00
5.599999427795410156e+00,5.726088046404871790e+00
5.700000286102294922e+00,5.669289368576788668e+00
5.700000286102294922e+00,5.629856277659335717e+00
5.599999427795410156e+00,5.198012330786116131e+00
5.400007724761962891e+00,5.546153505738957712e+00
5.400000095367431641e+00,5.413634188796009994e+00
5.099999904632568359e+00,6.406686724895991780e+00
5.200000286102294922e+00,5.819803043703237755e+00
5.899998188018798828e+00,6.148297375967583633e+00
5.000000000000000000e+00,5.669603927180867586e+00
5.800000667572021484e+00,5.819191664018201315e+00
5.000000000000000000e+00,5.018464262584845237e+00
5.599999427795410156e+00,5.903093941876570661e+00
5.100015640258789062e+00,5.935842653486244735e+00
7.744727611541748047e+00,7.919966457602908960e+00
6.099998950958251953e+00,5.657951925663903481e+00
7.500038146972656250e+00,7.008567791550476933e+00
5.787812232971191406e+00,6.563179089308735392e+00
6.100179672241210938e+00,6.219992423224159239e+00
5.499999523162841797e+00,6.091798670567308172e+00
5.499999523162841797e+00,5.693187147919008595e+00
5.099999904632568359e+00,5.106108073751454590e+00
4.000000000000000000e+00,4.108000674446424583e+00
5.800000667572021484e+00,5.880393860959527430e+00
6.400116920471191406e+00,6.272064001876429096e+00
5.400000095367431641e+00,5.513699658325481145e+00
5.099999904632568359e+00,5.411966986669295210e+00
5.800000667572021484e+00,6.190112613230678740e+00
7.000000000000000000e+00,6.070579740654048706e+00
5.400000095367431641e+00,5.651525135296960656e+00
5.400000095367431641e+00,5.452001960086906074e+00
5.000000000000000000e+00,5.118496484407520697e+00
5.400007724761962891e+00,5.513537529708397500e+00
5.000000000000000000e+00,5.306102266009479429e+00
5.000000000000000000e+00,5.718185493980533884e+00
5.300000190734863281e+00,5.312522982354257906e+00
5.099999904632568359e+00,5.136941711612372785e+00
6.599997520446777344e+00,5.978550315466423903e+00
5.600326061248779297e+00,7.345352727890798405e+00
7.823908805847167969e+00,7.157612611796024815e+00
5.800000667572021484e+00,5.725413212180626488e+00
5.700000286102294922e+00,5.711998997728639615e+00
4.300000190734863281e+00,4.829016427238782327e+00
5.700000286102294922e+00,5.759155129230244086e+00
6.699991703033447266e+00,5.812293853035854774e+00
5.300000190734863281e+00,5.555581100771041392e+00
6.000000000000000000e+00,6.131798360521637292e+00
5.800244808197021484e+00,5.802611046705936637e+00
5.400000095367431641e+00,5.512645482909288575e+00
6.699991703033447266e+00,6.354452980988110511e+00
5.200039386749267578e+00,5.220319202935555403e+00
5.800000667572021484e+00,5.906130959883865827e+00
5.599999427795410156e+00,5.584622252311341128e+00
5.300000190734863281e+00,5.331425069167266884e+00
5.300000190734863281e+00,5.287404042042056496e+00
5.599999427795410156e+00,5.666220308137529749e+00
7.301030158996582031e+00,6.433601981532968139e+00
5.099999904632568359e+00,5.159006807777998027e+00
5.400000095367431641e+00,5.430728102882547148e+00
5.599999427795410156e+00,5.746610164136564336e+00
5.400000095367431641e+00,5.463294446565734930e+00
5.099999904632568359e+00,5.106042886621676047e+00
5.800244808197021484e+00,5.824603146687820754e+00
4.700057029724121094e+00,4.703865315288322968e+00
7.799970626831054688e+00,5.956982160871317156e+00
5.300000190734863281e+00,5.678662112639918824e+00
8.004364967346191406e+00,7.304516216976309373e+00
5.000000000000000000e+00,5.715250039105162827e+00
5.499999523162841797e+00,5.380083655370088813e+00
5.099999904632568359e+00,5.455637188037195884e+00
5.200000286102294922e+00,5.624054315865899767e+00
6.847711563110351562e+00,7.134011326869329039e+00
5.700057029724121094e+00,5.736026800002293591e+00
6.099998950958251953e+00,5.948930525419257265e+00
5.099999904632568359e+00,5.367081622030505983e+00
5.000000000000000000e+00,5.511046255657578108e+00
5.500038146972656250e+00,5.768037700210453700e+00
5.200000286102294922e+00,5.304314488079541867e+00
5.400000095367431641e+00,5.315185068523748058e+00
5.397940158843994141e+00,5.859037995388109543e+00
5.000000000000000000e+00,5.925157789191819013e+00
7.599980354309082031e+00,6.004504361293069081e+00
5.700000286102294922e+00,5.997802242322697097e+00
5.300000190734863281e+00,5.356163516608320130e+00
5.700000286102294922e+00,5.447361797680411399e+00
7.299988746643066406e+00,5.945470446389042429e+00
5.800000667572021484e+00,5.755310087569909250e+00
5.400000095367431641e+00,5.464846495835083751e+00
5.000000000000000000e+00,5.716223031337062999e+00
5.099999904632568359e+00,5.228772982699528171e+00
5.099999904632568359e+00,5.616471931491030745e+00
5.500038146972656250e+00,5.717973947526178158e+00
5.599999427795410156e+00,5.512924627598990490e+00
7.823908805847167969e+00,7.695225324134676193e+00
5.800000667572021484e+00,5.564074022429274180e+00
5.300000190734863281e+00,5.481377058721498052e+00
5.100015640258789062e+00,5.269585070222519541e+00
5.599999427795410156e+00,6.364528537802873309e+00
5.000000000000000000e+00,5.187765489045674805e+00
6.600326061248779297e+00,6.339416842389580253e+00
5.700000286102294922e+00,5.696097321863808460e+00
5.099999904632568359e+00,5.335334991719107300e+00
6.008773803710937500e+00,6.407732789936163798e+00
5.700000286102294922e+00,5.574906622307320703e+00
5.499999523162841797e+00,5.500375412246866880e+00
7.036211967468261719e+00,6.010834877383573804e+00
5.400000095367431641e+00,5.877893160623534285e+00
5.400000095367431641e+00,5.491503366226339722e+00
5.099999904632568359e+00,5.101626083674279499e+00
6.399996757507324219e+00,6.294875061667812410e+00
5.599999427795410156e+00,5.871293075362663316e+00
5.099999904632568359e+00,5.213815922586930718e+00
5.200000286102294922e+00,5.369339892942681658e+00
5.099999904632568359e+00,5.113625085664625480e+00
5.300000190734863281e+00,5.379541160203815231e+00
5.099999904632568359e+00,5.098612346190351197e+00
6.499997138977050781e+00,5.725927770320080157e+00
6.299997806549072266e+00,5.550328625267258786e+00
5.300000190734863281e+00,5.302008164817803682e+00
5.599999427795410156e+00,5.696158462696421232e+00
5.000000000000000000e+00,5.253014022453971421e+00
5.099999904632568359e+00,5.205306023954950234e+00
6.801342964172363281e+00,6.313225503550637718e+00
5.100015640258789062e+00,5.133031549215205658e+00
5.600153446197509766e+00,5.579652393909208641e+00
5.800000667572021484e+00,5.826642529244639768e+00
5.000000000000000000e+00,5.075337490563315512e+00
8.698969841003417969e+00,8.674682876634777884e+00
5.000000000000000000e+00,5.256894900615098898e+00
6.900008678436279297e+00,6.769391099688457203e+00
6.099998950958251953e+00,6.169492875020884171e+00
6.199998378753662109e+00,6.713186290318946092e+00
6.199998378753662109e+00,6.271068256488865345e+00
4.599999904632568359e+00,4.665113163810113761e+00
7.299988746643066406e+00,5.671193443154520786e+00
5.400000095367431641e+00,5.497785764574366851e+00
5.000000000000000000e+00,5.245172143575562274e+00
8.399999618530273438e+00,7.899943775431141901e+00
5.800000667572021484e+00,5.794068464615944158e+00
5.099999904632568359e+00,5.228379803874672938e+00
5.679853916168212891e+00,6.738809831729796862e+00
4.400000095367431641e+00,4.813099151137698151e+00
5.599999427795410156e+00,5.689164484471393557e+00
5.599999427795410156e+00,5.914762519947181829e+00
5.000000000000000000e+00,6.268579914526790198e+00
5.800000667572021484e+00,5.192897798669931397e+00
6.400116920471191406e+00,6.235339974481390435e+00
5.400000095367431641e+00,5.686742807506260711e+00
5.499999523162841797e+00,5.627203756189505413e+00
4.099999904632568359e+00,4.366374212346270767e+00
7.917214393615722656e+00,7.893593187729519123e+00
5.700000286102294922e+00,5.708249443707392956e+00
8.400116920471191406e+00,6.498822998717646016e+00
5.599999427795410156e+00,5.301761639826354511e+00
5.800000667572021484e+00,5.754134460256681294e+00
5.200000286102294922e+00,5.367070851068909576e+00
5.099999904632568359e+00,4.899458862799746406e+00
6.499997138977050781e+00,5.825037132059917688e+00
5.400000095367431641e+00,6.255959359119335872e+00
7.494850158691406250e+00,8.195161219054744706e+00
6.399996757507324219e+00,6.930977051137046985e+00
7.199970722198486328e+00,6.475085562675245932e+00
7.154901981353759766e+00,7.235039737939834126e+00
7.400007724761962891e+00,7.151820133361272092e+00
5.499999523162841797e+00,5.652847432031607333e+00
7.096909999847412109e+00,6.561589059184727901e+00
6.199998378753662109e+00,5.768480144886441785e+00
5.099999904632568359e+00,5.116358487642766129e+00
5.000000000000000000e+00,5.019694076580379694e+00
5.200000286102294922e+00,5.416131894858470019e+00
5.099999904632568359e+00,5.104001359613300259e+00
6.454198360443115234e+00,6.274539736494509690e+00
5.400000095367431641e+00,5.403853769098234672e+00
8.698969841003417969e+00,8.245622529636943199e+00
5.599999427795410156e+00,6.286802958971652089e+00
5.800000667572021484e+00,5.827288253424176112e+00
5.600153446197509766e+00,5.671473600922994684e+00
5.099999904632568359e+00,5.130496581474329076e+00
7.799970626831054688e+00,5.954690497786053527e+00
5.700057029724121094e+00,5.662412844459153050e+00
5.899998188018798828e+00,6.025573194570244873e+00
5.700000286102294922e+00,5.713873829975902652e+00
4.700057029724121094e+00,4.706266163853861428e+00
5.599999427795410156e+00,5.808054181123083914e+00
6.099998950958251953e+00,5.973877869915035888e+00
7.508638381958007812e+00,7.728037709044582648e+00
6.599997520446777344e+00,5.747863663697901693e+00
5.400000095367431641e+00,5.356197051590397606e+00
6.400116920471191406e+00,6.680460941168052003e+00
5.599999427795410156e+00,5.585574790554900027e+00
5.400000095367431641e+00,5.415679852424919893e+00
5.700000286102294922e+00,6.234971805929307109e+00
5.200000286102294922e+00,5.545542636966270145e+00
5.499999523162841797e+00,6.194906560672628792e+00
5.099999904632568359e+00,5.668683763776476425e+00
7.899974346160888672e+00,7.389131567178282012e+00
5.300000190734863281e+00,5.664997259495599735e+00
6.900008678436279297e+00,6.250211587983747208e+00
5.099999904632568359e+00,5.135936897843278892e+00
5.899998188018798828e+00,5.899757952774397296e+00
6.399996757507324219e+00,6.272064001876429096e+00
5.800000667572021484e+00,5.953159278704202251e+00
6.000000000000000000e+00,5.408665331019606448e+00
6.086185932159423828e+00,5.985045316660784209e+00
4.700000286102294922e+00,5.048465641465159415e+00
5.400000095367431641e+00,5.493362025060835485e+00
5.900319576263427734e+00,5.926317466288812952e+00
7.899974346160888672e+00,5.624900074147081597e+00
5.800000667572021484e+00,6.159094238736535942e+00
7.552842140197753906e+00,7.403724700625451405e+00
5.400000095367431641e+00,5.874335163956028616e+00
6.599997520446777344e+00,6.308029241751178517e+00
6.900008678436279297e+00,6.678359642821687814e+00
5.800000667572021484e+00,5.930925322726730897e+00
5.400000095367431641e+00,5.789408365251315303e+00
5.700000286102294922e+00,5.807509496493865164e+00
5.423658847808837891e+00,7.341029029642204051e+00
5.499999523162841797e+00,5.400800672123791557e+00
7.301030158996582031e+00,6.960437480575086155e+00
4.700000286102294922e+00,4.344845000828059689e+00
5.400007724761962891e+00,5.465659320591113257e+00
5.000000000000000000e+00,5.037490640502077177e+00
5.600153446197509766e+00,5.693625224341412938e+00
7.000000000000000000e+00,6.709744504469853155e+00
5.899998188018798828e+00,5.915397286803385946e+00
6.299997806549072266e+00,5.057175217631570519e+00
5.700000286102294922e+00,5.729207473809440287e+00
5.700000286102294922e+00,5.993033669360205096e+00
8.619789123535156250e+00,8.045528696484334219e+00
6.099998950958251953e+00,5.520232514799446655e+00
6.599997520446777344e+00,5.817059929976324817e+00
5.400000095367431641e+00,5.652413792485694088e+00
5.700000286102294922e+00,5.777563256054427221e+00
9.920818328857421875e+00,9.375035381225020004e+00
6.299997806549072266e+00,6.069333236970567924e+00
5.800000667572021484e+00,5.836221070149247403e+00
7.899974346160888672e+00,6.893911237855587792e+00
5.499999523162841797e+00,5.708249667781696068e+00
5.099999904632568359e+00,5.151399107321242177e+00
7.962573528289794922e+00,7.061497664243754357e+00
5.899998188018798828e+00,6.219292260774768266e+00
5.899998188018798828e+00,5.768488210116691661e+00
5.300000190734863281e+00,5.179930322144360666e+00
5.700000286102294922e+00,5.389034094078344772e+00
5.899998188018798828e+00,6.178361934872068417e+00
5.800000667572021484e+00,5.940422301784799686e+00
5.700000286102294922e+00,5.714380073825894080e+00
5.500038146972656250e+00,5.580909102426294233e+00
6.400116920471191406e+00,6.467291281359489830e+00
5.099999904632568359e+00,5.179054763897178226e+00
5.200000286102294922e+00,5.302568095822405958e+00
5.200000286102294922e+00,5.777443671456712337e+00
6.099998950958251953e+00,5.849998617400084200e+00
6.000000000000000000e+00,5.393144570070734112e+00
5.200000286102294922e+00,5.462466458816203740e+00
5.100015640258789062e+00,5.222851790615283818e+00
5.899998188018798828e+00,5.800882678435860029e+00
5.800000667572021484e+00,5.911529952536678678e+00
5.599999427795410156e+00,5.426401241417631027e+00
6.399996757507324219e+00,6.231534371797987859e+00
5.099999904632568359e+00,5.144929127007280556e+00
6.499997138977050781e+00,5.453224884719387155e+00
6.600326061248779297e+00,6.393562463032322896e+00
5.300000190734863281e+00,5.344382640031279053e+00
5.700000286102294922e+00,6.299689498581901859e+00
9.301030158996582031e+00,8.986749486068584147e+00
5.800244808197021484e+00,5.822901799453497063e+00
5.200039386749267578e+00,5.168378514414595948e+00
5.599999427795410156e+00,5.805549771655613256e+00
8.229147911071777344e+00,7.507240998943646382e+00
5.599999427795410156e+00,5.500444408769482152e+00
5.500038146972656250e+00,5.538082932510995704e+00
9.455931663513183594e+00,8.145388256374246794e+00
8.318758964538574219e+00,8.279550060077792040e+00
5.400000095367431641e+00,5.476073299220755253e+00
7.000000000000000000e+00,6.942504961987336465e+00
7.102373123168945312e+00,6.704747002653993704e+00
6.399996757507324219e+00,6.437966369646720644e+00
5.800000667572021484e+00,5.836016981126789460e+00
5.300000190734863281e+00,5.504177715541694660e+00
6.699991703033447266e+00,6.851756833400425961e+00
5.099999904632568359e+00,5.281287481990517563e+00
5.300075531005859375e+00,5.331977041688841013e+00
5.499999523162841797e+00,5.406647223682321979e+00
8.301030158996582031e+00,8.440251294706545337e+00
5.599999427795410156e+00,5.678331185676318782e+00
5.099999904632568359e+00,5.165983103133005017e+00
5.500038146972656250e+00,5.595433423353728841e+00
5.000000000000000000e+00,5.122018458333986501e+00
6.500312805175781250e+00,6.716285742598572917e+00
8.154901504516601562e+00,7.960484963992281671e+00
5.700057029724121094e+00,5.724511140178288215e+00
5.200000286102294922e+00,5.282613108527880463e+00
5.400000095367431641e+00,6.085129839759120252e+00
5.700000286102294922e+00,5.730006188967904812e+00
7.500038146972656250e+00,6.887728641133466390e+00
8.698969841003417969e+00,7.889279160685483738e+00
5.800000667572021484e+00,5.825022114702128384e+00
5.099999904632568359e+00,5.168268528571196896e+00
5.500038146972656250e+00,5.551448298226501876e+00
5.300075531005859375e+00,5.417109098870226624e+00
5.099999904632568359e+00,5.111285386578309442e+00
7.799970626831054688e+00,7.761453226099408909e+00
7.700057029724121094e+00,7.525528896734827278e+00
5.599999427795410156e+00,5.466506891534257839e+00
5.200000286102294922e+00,5.534531390329664902e+00
6.599997520446777344e+00,5.584071797621268374e+00
5.744727611541748047e+00,5.701384549998879336e+00
5.200000286102294922e+00,5.246385669186012457e+00
7.400007724761962891e+00,5.973472218508426579e+00
5.099999904632568359e+00,5.454989066262022845e+00
7.400007724761962891e+00,7.205872461381412464e+00
5.400000095367431641e+00,5.422855409356230894e+00
5.800244808197021484e+00,5.762984034942085998e+00
5.599999427795410156e+00,5.764007788121725540e+00
5.397940158843994141e+00,5.396166705066240077e+00
5.400000095367431641e+00,5.857122732136730292e+00
7.599980354309082031e+00,5.981502433926691786e+00
6.799998283386230469e+00,6.262841076351584491e+00
5.300000190734863281e+00,5.298738416149079811e+00
5.300075531005859375e+00,5.424864681248255494e+00
5.000000000000000000e+00,5.075854182924541824e+00
5.800000667572021484e+00,5.896963883313215860e+00
5.700000286102294922e+00,5.967872385241109079e+00
5.400000095367431641e+00,5.463555434945889466e+00
5.099999904632568359e+00,5.160301209684613255e+00
8.699999809265136719e+00,6.825566944615904852e+00
5.300000190734863281e+00,5.446100733691883633e+00
5.099999904632568359e+00,5.279368841237733534e+00
5.602059841156005859e+00,6.002988446691286839e+00
5.200000286102294922e+00,5.632198089276040598e+00
5.400007724761962891e+00,5.392794467982693796e+00
6.200659275054931641e+00,6.215861992413624471e+00
5.400000095367431641e+00,6.142455166481159523e+00
5.099999904632568359e+00,5.171004435213427897e+00
5.161591529846191406e+00,6.412164248457437488e+00
5.099999904632568359e+00,5.151468222503556404e+00
6.000000000000000000e+00,6.169200136818410840e+00
5.700000286102294922e+00,5.290847969959656005e+00
5.800000667572021484e+00,5.489840523350081547e+00
5.000000000000000000e+00,5.273850947104135933e+00
5.000000000000000000e+00,5.114038585748394539e+00
5.400000095367431641e+00,5.523669651775508171e+00
5.400000095367431641e+00,5.751531345684600893e+00
5.800000667572021484e+00,5.631390479028515195e+00
5.700000286102294922e+00,5.557228714602663544e+00
5.599999427795410156e+00,5.662922434955562245e+00
6.000000000000000000e+00,5.557115138003462462e+00
5.800000667572021484e+00,5.826445543521161952e+00
5.099999904632568359e+00,5.180121333527316629e+00
8.522878646850585938e+00,8.102692166535240048e+00
4.199999809265136719e+00,5.139578572783442212e+00
5.300000190734863281e+00,5.497784165740300821e+00
5.099999904632568359e+00,5.404791458870569443e+00
5.200000286102294922e+00,6.125222329537542976e+00
4.000000000000000000e+00,4.250389021970140568e+00
6.500312805175781250e+00,6.642559677011004027e+00
8.100179672241210938e+00,7.850804462293783814e+00
6.200659275054931641e+00,6.194224677076297425e+00
5.099999904632568359e+00,5.156307395506249946e+00
5.700000286102294922e+00,5.731908557960174733e+00
5.700000286102294922e+00,5.934844418670411237e+00
7.100015640258789062e+00,6.815360608239968698e+00
5.599999427795410156e+00,5.629533017265207384e+00
6.299997806549072266e+00,5.925664682144311080e+00
6.399996757507324219e+00,5.234532414486613661e+00
9.000000000000000000e+00,5.934198259003424347e+00
5.100015640258789062e+00,5.117231579118555196e+00
8.669586181640625000e+00,8.542124835199478738e+00
5.800000667572021484e+00,5.801895369578740969e+00
5.000000000000000000e+00,5.037841776206502864e+00
5.800244808197021484e+00,5.898938415609721098e+00
6.399996757507324219e+00,6.472043266993898314e+00
6.307153224945068359e+00,6.047041929891602940e+00
5.700057029724121094e+00,5.686511480574407251e+00
5.700000286102294922e+00,5.699780250121486702e+00
5.499999523162841797e+00,5.963922138201960266e+00
5.800000667572021484e+00,5.951278421369489813e+00
5.800000667572021484e+00,6.066931149476209484e+00
5.300075531005859375e+00,5.166109407088933736e+00
7.199970722198486328e+00,8.580183410312942627e+00
6.987162590026855469e+00,8.447275245641312935e+00
5.200039386749267578e+00,5.462490470393516873e+00
6.200659275054931641e+00,6.200056710391306680e+00
9.600326538085937500e+00,6.254040343553010750e+00
5.599999427795410156e+00,5.768192325559174272e+00
5.700000286102294922e+00,5.812807953181136078e+00
6.900008678436279297e+00,6.291208025881920740e+00
4.000000000000000000e+00,4.750291621486345761e+00
5.599999427795410156e+00,5.921700666844973426e+00
4.800000190734863281e+00,5.133864017715803030e+00
6.699991703033447266e+00,5.415442720806549204e+00
5.899998188018798828e+00,5.948906478493341865e+00
6.000000000000000000e+00,5.393144570070734112e+00
5.300075531005859375e+00,5.168743414836182382e+00
5.100015640258789062e+00,6.002636737727462979e+00
5.200000286102294922e+00,5.531388757311224147e+00
5.700057029724121094e+00,5.721174795038109551e+00
6.275723934173583984e+00,7.449299198739229411e+00
7.721246242523193359e+00,7.265309647635870505e+00
8.600326538085937500e+00,8.318561794244107688e+00
7.173925399780273438e+00,7.242409909778172228e+00
5.099999904632568359e+00,5.097499467332441192e+00
5.700000286102294922e+00,5.747137466651215831e+00
5.099999904632568359e+00,5.136724931568561914e+00
7.958607196807861328e+00,6.035661036127547341e+00
5.700000286102294922e+00,5.969158289124271377e+00
5.400000095367431641e+00,5.741925942884589240e+00
5.800000667572021484e+00,5.800378633955575403e+00
7.400007724761962891e+00,6.046616868547353363e+00
6.299997806549072266e+00,6.066119412672605904e+00
5.100015640258789062e+00,5.157644058234842177e+00
5.499999523162841797e+00,6.177083958038133815e+00
5.599999427795410156e+00,5.635632519084840197e+00
5.800000667572021484e+00,5.387940317143855573e+00
5.099999904632568359e+00,5.231750842623158704e+00
5.700000286102294922e+00,5.751971850998209845e+00
5.099999904632568359e+00,5.143670140149847470e+00
5.599999427795410156e+00,5.880282953063527884e+00
5.099999904632568359e+00,5.626315903042551803e+00
5.800000667572021484e+00,6.110072321785168015e+00
5.000000000000000000e+00,5.015666289508343034e+00
5.800000667572021484e+00,5.826886423608424792e+00
4.599999904632568359e+00,5.656744566697808452e+00
5.400000095367431641e+00,5.395313889854860712e+00
6.399996757507324219e+00,5.996763280651784100e+00
8.698969841003417969e+00,8.476618200043837703e+00
5.200000286102294922e+00,5.364196083436472584e+00
5.099999904632568359e+00,5.146158263964175639e+00
5.200000286102294922e+00,5.523691317849203308e+00
6.599997520446777344e+00,5.275106605676533889e+00
5.677780628204345703e+00,5.912822122120974022e+00
5.200000286102294922e+00,5.236307254910761877e+00
4.099999904632568359e+00,4.723198877343355306e+00
