Exp,Pred
5.500000000000000000e+00,5.568443924510801502e+00
5.500000000000000000e+00,5.744275975802445089e+00
5.500000000000000000e+00,5.555108605562020685e+00
5.599999904632568359e+00,5.640357087697401184e+00
7.400000095367431641e+00,7.226630166105898923e+00
5.500000000000000000e+00,5.738898812420651474e+00
5.599999904632568359e+00,5.813156246231127255e+00
5.500000000000000000e+00,5.705350528780465780e+00
5.500000000000000000e+00,5.613322060267612379e+00
5.900000095367431641e+00,5.849134268475048692e+00
5.500000000000000000e+00,5.567412642846807813e+00
5.500000000000000000e+00,5.541566926527154990e+00
5.500000000000000000e+00,5.590835963833749034e+00
5.500000000000000000e+00,5.641157407604509011e+00
5.500000000000000000e+00,5.783771556595613816e+00
6.599999904632568359e+00,6.420172451829798455e+00
6.900000095367431641e+00,6.518237107697083310e+00
5.500000000000000000e+00,5.617646900965257650e+00
6.000000000000000000e+00,5.787318409093975546e+00
5.500000000000000000e+00,5.705463895233590321e+00
5.500000000000000000e+00,5.538748755666821566e+00
5.500000000000000000e+00,5.505255035024353205e+00
5.500000000000000000e+00,5.511380279023686768e+00
5.500000000000000000e+00,5.612786338553193310e+00
7.099999904632568359e+00,6.815360608239968698e+00
7.500000000000000000e+00,7.489349618229129923e+00
6.599999904632568359e+00,6.330826230431556567e+00
5.500000000000000000e+00,5.621731026760866889e+00
5.599999904632568359e+00,5.635100406446849064e+00
5.599999904632568359e+00,5.620388205507583557e+00
6.400000095367431641e+00,6.182521762422464207e+00
5.599999904632568359e+00,5.627355136463302543e+00
8.300000190734863281e+00,8.076945591429868898e+00
5.599999904632568359e+00,5.664507463021320355e+00
5.599999904632568359e+00,5.691406180468611353e+00
5.599999904632568359e+00,5.640229166760618362e+00
5.599999904632568359e+00,5.699356627745316040e+00
5.599999904632568359e+00,5.690084315477732524e+00
6.099999904632568359e+00,5.950683221957254077e+00
7.400000095367431641e+00,7.137390550775069897e+00
6.699999809265136719e+00,6.860776128712475774e+00
5.599999904632568359e+00,5.688147610013532862e+00
7.800000190734863281e+00,7.376632492850454526e+00
7.400000095367431641e+00,7.093964920264565599e+00
9.000000000000000000e+00,8.419848869377657863e+00
8.899999618530273438e+00,6.442882721224886033e+00
5.599999904632568359e+00,5.693269325530417646e+00
5.599999904632568359e+00,5.700240827756414497e+00
5.599999904632568359e+00,5.678891399063744849e+00
5.599999904632568359e+00,5.632309491036902926e+00
5.599999904632568359e+00,5.673506547020854107e+00
6.000000000000000000e+00,6.240440998316201693e+00
7.599999904632568359e+00,5.971630091774918547e+00
5.599999904632568359e+00,5.616494732418134461e+00
5.599999904632568359e+00,5.714337988847440819e+00
5.599999904632568359e+00,5.712147277645263976e+00
5.599999904632568359e+00,5.636469869047679104e+00
5.599999904632568359e+00,5.605594026449383982e+00
5.599999904632568359e+00,5.622136023881877165e+00
5.599999904632568359e+00,5.638007332549985762e+00
5.599999904632568359e+00,5.666425930333251593e+00
5.599999904632568359e+00,5.689090548066913833e+00
5.599999904632568359e+00,5.631990627002547711e+00
5.599999904632568359e+00,5.614636541326571084e+00
5.599999904632568359e+00,5.605594026449383982e+00
6.599999904632568359e+00,6.294340344646079721e+00
5.599999904632568359e+00,5.660531954068378724e+00
5.599999904632568359e+00,5.683008452527684717e+00
5.599999904632568359e+00,5.718831288390710199e+00
5.599999904632568359e+00,5.680903935911541858e+00
5.599999904632568359e+00,5.970980004453049439e+00
8.399999618530273438e+00,8.103867643654346864e+00
7.599999904632568359e+00,7.681052157680193559e+00
5.599999904632568359e+00,5.678227625258225331e+00
5.599999904632568359e+00,5.835638735669919086e+00
6.400000095367431641e+00,5.970980004453049439e+00
8.199999809265136719e+00,8.103867643654346864e+00
5.699999809265136719e+00,5.855104560086544119e+00
5.599999904632568359e+00,5.674341992637148557e+00
7.599999904632568359e+00,7.191699104011033405e+00
5.800000190734863281e+00,6.004148047983200343e+00
5.599999904632568359e+00,5.685542212529071548e+00
6.300000190734863281e+00,6.007840485298604705e+00
7.900000095367431641e+00,7.524212658030896783e+00
8.000000000000000000e+00,7.342639943539968073e+00
5.800000190734863281e+00,5.846571278237332692e+00
5.599999904632568359e+00,5.907519974406259422e+00
5.599999904632568359e+00,5.722029008332428113e+00
5.599999904632568359e+00,5.710271334873969984e+00
5.599999904632568359e+00,5.726501127802513302e+00
5.599999904632568359e+00,5.788238624675359212e+00
6.800000190734863281e+00,5.752455245003570639e+00
5.599999904632568359e+00,5.711283109693152227e+00
6.900000095367431641e+00,6.696793642488960252e+00
5.599999904632568359e+00,5.689925954835372224e+00
5.599999904632568359e+00,5.622386463308165716e+00
5.599999904632568359e+00,6.153079756664237010e+00
5.599999904632568359e+00,5.666132154893322337e+00
5.599999904632568359e+00,5.643998453805259885e+00
5.599999904632568359e+00,5.767820274543549175e+00
5.599999904632568359e+00,5.828025595382566593e+00
5.599999904632568359e+00,5.709174729401894410e+00
5.599999904632568359e+00,5.670266149817292600e+00
5.599999904632568359e+00,5.771915341414654677e+00
6.500000000000000000e+00,6.704216827090530906e+00
5.599999904632568359e+00,5.836527038047981897e+00
5.599999904632568359e+00,5.865054775748530957e+00
6.800000190734863281e+00,6.797206360346502940e+00
8.500000000000000000e+00,7.326546802047313456e+00
5.599999904632568359e+00,5.800393293084860957e+00
5.599999904632568359e+00,5.753923517063774362e+00
5.599999904632568359e+00,5.811956658273370380e+00
5.599999904632568359e+00,5.694795532430416252e+00
5.800000190734863281e+00,5.829261104528086435e+00
6.400000095367431641e+00,6.378714321037742607e+00
7.500000000000000000e+00,6.551484769932302221e+00
5.599999904632568359e+00,5.694544548138757101e+00
5.599999904632568359e+00,5.672251962077284659e+00
5.699999809265136719e+00,5.833483826470223121e+00
5.599999904632568359e+00,5.654553352506895614e+00
5.599999904632568359e+00,5.616552154112752326e+00
5.599999904632568359e+00,5.642141655227185026e+00
5.599999904632568359e+00,5.689973921338843610e+00
6.000000000000000000e+00,6.100259718688920252e+00
6.400000095367431641e+00,6.724382650717608101e+00
5.599999904632568359e+00,5.701141030053261005e+00
5.300000190734863281e+00,5.739144663151327208e+00
5.300000190734863281e+00,5.526418274760122706e+00
5.300000190734863281e+00,5.691952522055986563e+00
5.300000190734863281e+00,5.577749821953359444e+00
5.300000190734863281e+00,5.752391499292204280e+00
5.300000190734863281e+00,5.735801187245009203e+00
5.300000190734863281e+00,5.756426104432645907e+00
5.300000190734863281e+00,5.453906884100944374e+00
5.300000190734863281e+00,5.791007901326737262e+00
5.699999809265136719e+00,6.058812979577688829e+00
5.300000190734863281e+00,5.699504959955775441e+00
5.300000190734863281e+00,5.685585661975848915e+00
5.300000190734863281e+00,5.627536723024656240e+00
5.300000190734863281e+00,5.658455832659330831e+00
5.300000190734863281e+00,5.821977608317134845e+00
6.000000000000000000e+00,5.659809835375965825e+00
5.300000190734863281e+00,5.647219036875661402e+00
5.300000190734863281e+00,5.470280324132090755e+00
5.300000190734863281e+00,6.038602943404132617e+00
5.900000095367431641e+00,6.634300241907933327e+00
5.300000190734863281e+00,5.921297417650493777e+00
5.300000190734863281e+00,5.982733797119589525e+00
5.300000190734863281e+00,5.852486900492707811e+00
5.300000190734863281e+00,6.431128794533962356e+00
5.300000190734863281e+00,6.141966968021264073e+00
5.300000190734863281e+00,5.863017281885990251e+00
5.300000190734863281e+00,5.737937212214294647e+00
5.300000190734863281e+00,5.890533682185679965e+00
5.300000190734863281e+00,5.758982705162241089e+00
5.300000190734863281e+00,5.714754735349041326e+00
5.300000190734863281e+00,5.669876166973913278e+00
5.300000190734863281e+00,6.018680239927785003e+00
5.300000190734863281e+00,6.044741792892696530e+00
5.300000190734863281e+00,5.780019673673941760e+00
5.300000190734863281e+00,5.800978449382359514e+00
5.300000190734863281e+00,5.833890082235370755e+00
5.300000190734863281e+00,5.688932794597686637e+00
5.300000190734863281e+00,5.775401845020402547e+00
5.300000190734863281e+00,5.723328114487751250e+00
5.300000190734863281e+00,5.688863235423083253e+00
5.300000190734863281e+00,5.825007730044315046e+00
5.300000190734863281e+00,5.800978449382359514e+00
5.300000190734863281e+00,5.506572106047878279e+00
5.300000190734863281e+00,5.599077556635412733e+00
5.400000095367431641e+00,5.798322925225131819e+00
5.300000190734863281e+00,5.828130855477948735e+00
5.300000190734863281e+00,5.784699884510400736e+00
5.300000190734863281e+00,6.086481302400476245e+00
5.400000095367431641e+00,6.038982898594969839e+00
6.000000000000000000e+00,5.715334649525507515e+00
5.300000190734863281e+00,5.555352165786827001e+00
5.500000000000000000e+00,5.819555524451784478e+00
5.300000190734863281e+00,5.652686344502936500e+00
5.300000190734863281e+00,5.784699884510400736e+00
5.300000190734863281e+00,6.086481302400476245e+00
5.400000095367431641e+00,5.882949578302142157e+00
5.300000190734863281e+00,5.644365828982253142e+00
5.300000190734863281e+00,5.745498674433747510e+00
5.300000190734863281e+00,6.212646729624307973e+00
5.500000000000000000e+00,6.292624904027194432e+00
6.000000000000000000e+00,6.517894289159437804e+00
6.000000000000000000e+00,6.632304245057428993e+00
5.599999904632568359e+00,6.521666843377032841e+00
6.599999904632568359e+00,6.608973216814394647e+00
5.300000190734863281e+00,5.648700882263171685e+00
5.300000190734863281e+00,5.795788832909186894e+00
5.300000190734863281e+00,5.769787629106004623e+00
5.300000190734863281e+00,5.668571218169841330e+00
5.300000190734863281e+00,5.737985538716620759e+00
5.300000190734863281e+00,6.246906810644135000e+00
5.300000190734863281e+00,5.691370175307620016e+00
5.300000190734863281e+00,5.693071145457813564e+00
5.300000190734863281e+00,5.673912662875937762e+00
5.300000190734863281e+00,5.669709059497416881e+00
5.300000190734863281e+00,5.784882018868618303e+00
5.300000190734863281e+00,6.126065168527733640e+00
5.300000190734863281e+00,5.734962547089798690e+00
5.300000190734863281e+00,6.090754218739962589e+00
5.300000190734863281e+00,5.608875279531186031e+00
5.300000190734863281e+00,5.668532034563074973e+00
5.300000190734863281e+00,5.651650691312544161e+00
5.300000190734863281e+00,5.633606520408245721e+00
5.300000190734863281e+00,6.174135982642220632e+00
5.300000190734863281e+00,6.373148268336070288e+00
5.300000190734863281e+00,5.785637287735222678e+00
5.300000190734863281e+00,5.835490610355119401e+00
5.300000190734863281e+00,5.905698668311083921e+00
5.300000190734863281e+00,5.874780166407204796e+00
5.300000190734863281e+00,5.674132861512622306e+00
5.300000190734863281e+00,5.662270359662123553e+00
5.300000190734863281e+00,5.598954232752768156e+00
6.400000095367431641e+00,5.909902267769204798e+00
5.599999904632568359e+00,6.436800084398527133e+00
5.300000190734863281e+00,5.812352800013642629e+00
5.300000190734863281e+00,5.713630661970938718e+00
5.699999809265136719e+00,5.449738174500895482e+00
5.900000095367431641e+00,5.445074893027587848e+00
5.300000190734863281e+00,5.367414122216067618e+00
5.800000190734863281e+00,5.480144177280354079e+00
5.099999904632568359e+00,5.348084257863323643e+00
5.300000190734863281e+00,5.590050033957269626e+00
6.000000000000000000e+00,5.613011843066368911e+00
5.300000190734863281e+00,5.398542506151795983e+00
5.800000190734863281e+00,5.482625076103890827e+00
6.300000190734863281e+00,5.814261580445519328e+00
5.400000095367431641e+00,5.607270220732735844e+00
5.800000190734863281e+00,5.567931850100828584e+00
5.000000000000000000e+00,5.514739256924742428e+00
5.300000190734863281e+00,5.564707309638681210e+00
5.800000190734863281e+00,5.794872316996031891e+00
5.800000190734863281e+00,5.697443815909125853e+00
5.400000095367431641e+00,5.158147841198766237e+00
5.800000190734863281e+00,5.843602086105397220e+00
5.300000190734863281e+00,5.650735182243267651e+00
5.400000095367431641e+00,5.536323107006105637e+00
5.800000190734863281e+00,5.689852579329118143e+00
5.599999904632568359e+00,5.664027694620477504e+00
8.600000381469726562e+00,6.308216614840756797e+00
5.800000190734863281e+00,5.859311795789394317e+00
5.000000000000000000e+00,5.375114297560238619e+00
5.699999809265136719e+00,5.802638724992883468e+00
5.800000190734863281e+00,5.703680406381335999e+00
5.800000190734863281e+00,5.623222220086335099e+00
8.000000000000000000e+00,7.565957694501272535e+00
5.800000190734863281e+00,5.964072350370141606e+00
5.099999904632568359e+00,5.945928415135552036e+00
6.400000095367431641e+00,5.774112314131309986e+00
5.800000190734863281e+00,5.763262549446803718e+00
5.900000095367431641e+00,5.536102509791811954e+00
5.000000000000000000e+00,5.640835902642785449e+00
6.699999809265136719e+00,5.721679789442585928e+00
5.300000190734863281e+00,5.711403807106584019e+00
5.800000190734863281e+00,5.585930420769049221e+00
5.800000190734863281e+00,5.578651626013231279e+00
5.500000000000000000e+00,5.539105115639435972e+00
7.500000000000000000e+00,5.887454819009612095e+00
5.300000190734863281e+00,5.417051840477737024e+00
5.800000190734863281e+00,5.605889121289192367e+00
5.800000190734863281e+00,5.647572974488912045e+00
6.099999904632568359e+00,5.705207195447396629e+00
5.800000190734863281e+00,5.407189675693292230e+00
6.300000190734863281e+00,5.663175427090617831e+00
5.800000190734863281e+00,5.654987227243325698e+00
5.800000190734863281e+00,5.453237477693601676e+00
5.800000190734863281e+00,5.440482941184098920e+00
5.800000190734863281e+00,5.465787211777151988e+00
5.800000190734863281e+00,5.418334320293121564e+00
5.800000190734863281e+00,5.597133188352310995e+00
5.800000190734863281e+00,5.475904312504814797e+00
5.800000190734863281e+00,5.408381866109229108e+00
5.800000190734863281e+00,5.458811850532100607e+00
5.199999809265136719e+00,5.403845881594206979e+00
5.800000190734863281e+00,5.622677236233507791e+00
5.800000190734863281e+00,5.450100815347949101e+00
5.800000190734863281e+00,5.447147476274611044e+00
6.000000000000000000e+00,5.478973730999331160e+00
7.699999809265136719e+00,5.985623630548954743e+00
6.300000190734863281e+00,5.545130103765793628e+00
5.800000190734863281e+00,5.585132789743392223e+00
5.800000190734863281e+00,5.927503165210213254e+00
5.800000190734863281e+00,5.875524882933182091e+00
5.800000190734863281e+00,5.555693103656050624e+00
5.800000190734863281e+00,5.486129939950343370e+00
5.000000000000000000e+00,5.578036339368249052e+00
5.800000190734863281e+00,5.478521321863734528e+00
5.800000190734863281e+00,5.585132789743392223e+00
5.800000190734863281e+00,5.927503165210213254e+00
6.000000000000000000e+00,5.560402162026344186e+00
5.000000000000000000e+00,5.606904071535650402e+00
6.099999904632568359e+00,5.884468288000505254e+00
6.400000095367431641e+00,6.156660703991183148e+00
7.300000190734863281e+00,5.599840487110185450e+00
5.400000095367431641e+00,5.685588862791620457e+00
5.800000190734863281e+00,5.516246216027030691e+00
5.199999809265136719e+00,5.661246082207849639e+00
6.000000000000000000e+00,5.646169945680887814e+00
7.099999904632568359e+00,5.534897572395375498e+00
5.300000190734863281e+00,5.477864697070730315e+00
5.800000190734863281e+00,5.537112576245938556e+00
7.099999904632568359e+00,6.006288880484139447e+00
7.000000000000000000e+00,6.166441414719924907e+00
6.300000190734863281e+00,6.014846977658797833e+00
6.400000095367431641e+00,6.195899879111657071e+00
6.199999809265136719e+00,6.296075570603867355e+00
6.000000000000000000e+00,6.030597931413837820e+00
7.099999904632568359e+00,6.316451947436570791e+00
5.000000000000000000e+00,5.435409710553972928e+00
6.900000095367431641e+00,5.568000854918150111e+00
5.800000190734863281e+00,5.489984879518805982e+00
5.900000095367431641e+00,5.836749477282578091e+00
5.300000190734863281e+00,5.369528247248261721e+00
5.300000190734863281e+00,5.372998210723319623e+00
6.300000190734863281e+00,5.688861321683610583e+00
5.800000190734863281e+00,5.677666442497471877e+00
5.800000190734863281e+00,5.433158884178113546e+00
5.500000000000000000e+00,5.630694093020166768e+00
5.000000000000000000e+00,5.610470753095950336e+00
5.800000190734863281e+00,5.503894516913383050e+00
5.000000000000000000e+00,5.560678819906433645e+00
5.300000190734863281e+00,5.551138692813709419e+00
5.000000000000000000e+00,5.490721893648764507e+00
6.400000095367431641e+00,5.840612007228142666e+00
5.800000190734863281e+00,5.726985274889934807e+00
5.000000000000000000e+00,5.505745920206985389e+00
5.500000000000000000e+00,5.494006415038491298e+00
5.900000095367431641e+00,5.519298647745578101e+00
5.500000000000000000e+00,5.519907634104214367e+00
7.300000190734863281e+00,6.426798928576004322e+00
5.500000000000000000e+00,5.752902491976004562e+00
5.400000095367431641e+00,5.852379068826229158e+00
5.800000190734863281e+00,5.624569334512817598e+00
5.800000190734863281e+00,5.820729738672140385e+00
5.800000190734863281e+00,5.563572633777739362e+00
5.800000190734863281e+00,5.645735545355072382e+00
5.500000000000000000e+00,5.610887707542336678e+00
5.300000190734863281e+00,5.539696038113763876e+00
5.800000190734863281e+00,5.498796221080211488e+00
6.900000095367431641e+00,5.786494155296362685e+00
7.800000190734863281e+00,6.051306178050728235e+00
5.300000190734863281e+00,5.827225164291749415e+00
6.800000190734863281e+00,6.044888394266689779e+00
5.800000190734863281e+00,5.585020247787705117e+00
5.800000190734863281e+00,5.552341726043915848e+00
5.900000095367431641e+00,5.681943939277064537e+00
5.800000190734863281e+00,5.506402917798721930e+00
5.300000190734863281e+00,5.442179032907624503e+00
5.300000190734863281e+00,5.437300606316775919e+00
5.800000190734863281e+00,5.456666389682280460e+00
6.400000095367431641e+00,6.068116012996233266e+00
5.800000190734863281e+00,6.629127595626573388e+00
5.800000190734863281e+00,5.770352014578631561e+00
5.199999809265136719e+00,5.563893172430971035e+00
5.199999809265136719e+00,5.212237395326043021e+00
5.199999809265136719e+00,5.227031950240212055e+00
6.800000190734863281e+00,6.816834457425134275e+00
5.400000095367431641e+00,5.660839544075201957e+00
5.199999809265136719e+00,5.284040124275644956e+00
6.000000000000000000e+00,5.876074867781824196e+00
5.199999809265136719e+00,5.258276397750418774e+00
5.400000095367431641e+00,5.427856314270756322e+00
5.199999809265136719e+00,5.321141647133145192e+00
5.199999809265136719e+00,5.222753643505739340e+00
5.199999809265136719e+00,5.246128893670155335e+00
5.199999809265136719e+00,5.246253959442226389e+00
5.199999809265136719e+00,5.276593816096448286e+00
5.199999809265136719e+00,5.274943909872133574e+00
5.199999809265136719e+00,5.382472922803637871e+00
5.400000095367431641e+00,5.369326087848252271e+00
5.300000190734863281e+00,5.324830167665337122e+00
6.400000095367431641e+00,6.392696453332900930e+00
5.199999809265136719e+00,5.276750647173988895e+00
5.199999809265136719e+00,5.252931456880577166e+00
5.699999809265136719e+00,5.628626462330977631e+00
5.199999809265136719e+00,5.228014057601120257e+00
5.400000095367431641e+00,5.441944441427649437e+00
5.199999809265136719e+00,5.257631008172145570e+00
5.400000095367431641e+00,5.496768218130639205e+00
5.400000095367431641e+00,5.750790239938664783e+00
7.099999904632568359e+00,6.906427913571397070e+00
5.199999809265136719e+00,5.301933023974442882e+00
5.599999904632568359e+00,5.633336322800553297e+00
6.099999904632568359e+00,5.854877702937046458e+00
5.199999809265136719e+00,5.238624695998915115e+00
5.300000190734863281e+00,5.412965818593716172e+00
5.400000095367431641e+00,5.450675920856103751e+00
5.400000095367431641e+00,5.695297449582138682e+00
5.300000190734863281e+00,5.405886465694697662e+00
6.199999809265136719e+00,6.369946593046188710e+00
5.199999809265136719e+00,5.268909894452187714e+00
5.199999809265136719e+00,5.336177462612073263e+00
5.199999809265136719e+00,5.275321858507011186e+00
7.400000095367431641e+00,6.812648623916401469e+00
5.900000095367431641e+00,6.360296125176407855e+00
5.199999809265136719e+00,5.497755617830773822e+00
5.400000095367431641e+00,5.659455305841264661e+00
5.199999809265136719e+00,5.264253702971524618e+00
5.199999809265136719e+00,5.267961841017918090e+00
5.199999809265136719e+00,5.494728120743777922e+00
5.199999809265136719e+00,5.307815239041127953e+00
5.199999809265136719e+00,5.262387628243212490e+00
5.400000095367431641e+00,5.517254589746309890e+00
5.400000095367431641e+00,5.360853886986097550e+00
5.199999809265136719e+00,5.298405696917358298e+00
5.300000190734863281e+00,5.340002610288707707e+00
5.199999809265136719e+00,5.318596825048550691e+00
5.199999809265136719e+00,5.386761090744621505e+00
5.599999904632568359e+00,5.620203621291889995e+00
5.199999809265136719e+00,5.261828220724558136e+00
5.199999809265136719e+00,5.291095789922553472e+00
5.199999809265136719e+00,5.295778077885647583e+00
5.199999809265136719e+00,5.227227576741364956e+00
5.400000095367431641e+00,5.290881787681836812e+00
5.199999809265136719e+00,5.298689420123499971e+00
5.199999809265136719e+00,5.226661557662078295e+00
5.199999809265136719e+00,5.253258463605987139e+00
5.199999809265136719e+00,5.244935966444043807e+00
5.800000190734863281e+00,5.615035194534137908e+00
5.400000095367431641e+00,5.332500833975226229e+00
5.199999809265136719e+00,5.257315238416143011e+00
5.400000095367431641e+00,5.368813017905704754e+00
5.199999809265136719e+00,5.238936116016302158e+00
5.199999809265136719e+00,5.290881787681836812e+00
5.199999809265136719e+00,5.201378184694847029e+00
5.400000095367431641e+00,5.663142256199590996e+00
5.800000190734863281e+00,6.769538832828402519e+00
6.500000000000000000e+00,6.092898273131825526e+00
5.400000095367431641e+00,5.420813669801137991e+00
5.400000095367431641e+00,5.379378542021535203e+00
5.199999809265136719e+00,5.230676077521756895e+00
5.199999809265136719e+00,5.226339961107455245e+00
5.199999809265136719e+00,5.352686586143927450e+00
5.199999809265136719e+00,5.217082100032481407e+00
6.099999904632568359e+00,6.339216932609564203e+00
5.199999809265136719e+00,5.331846938391445079e+00
5.199999809265136719e+00,5.269044101710859351e+00
5.199999809265136719e+00,5.333163460818226120e+00
5.400000095367431641e+00,5.389198711941653563e+00
5.300000190734863281e+00,5.340872774124436617e+00
5.199999809265136719e+00,5.214419151015841081e+00
6.599999904632568359e+00,6.339216932609564203e+00
5.199999809265136719e+00,5.331846938391445079e+00
5.400000095367431641e+00,5.468938964126278890e+00
5.199999809265136719e+00,5.294833054616077561e+00
5.199999809265136719e+00,5.600237644028863926e+00
5.199999809265136719e+00,5.368084758348200758e+00
5.199999809265136719e+00,5.303753311041210949e+00
5.699999809265136719e+00,5.701033254328599753e+00
5.199999809265136719e+00,5.225022266024479833e+00
5.199999809265136719e+00,5.437696943580257347e+00
5.199999809265136719e+00,5.612160496901492657e+00
6.000000000000000000e+00,5.966656741530683483e+00
5.599999904632568359e+00,5.701807250757780388e+00
6.500000000000000000e+00,6.379101167475652368e+00
6.900000095367431641e+00,6.620939936887451971e+00
6.199999809265136719e+00,6.151875957885741819e+00
5.599999904632568359e+00,5.820037100633422611e+00
5.300000190734863281e+00,5.360948661548155414e+00
5.199999809265136719e+00,5.274078417774671124e+00
5.400000095367431641e+00,5.385769438931125919e+00
5.199999809265136719e+00,5.355565565436120501e+00
5.400000095367431641e+00,5.442842819714680758e+00
5.199999809265136719e+00,5.236400001488664024e+00
5.199999809265136719e+00,5.273603794208955975e+00
7.000000000000000000e+00,6.516300547041052660e+00
5.199999809265136719e+00,5.221737438373065032e+00
5.199999809265136719e+00,5.211003090931376036e+00
5.199999809265136719e+00,5.351892879205125908e+00
5.800000190734863281e+00,5.543477083011180362e+00
5.500000000000000000e+00,5.501072071058491275e+00
5.199999809265136719e+00,5.243575551810218727e+00
5.300000190734863281e+00,5.339273804523725353e+00
5.800000190734863281e+00,5.765146483685169798e+00
6.300000190734863281e+00,6.190207310730394319e+00
7.800000190734863281e+00,7.464283070445060453e+00
5.199999809265136719e+00,5.285669672268568320e+00
5.199999809265136719e+00,5.278627079450754600e+00
5.199999809265136719e+00,5.415322661250021596e+00
5.300000190734863281e+00,5.469587108691402300e+00
6.300000190734863281e+00,6.259625274189410504e+00
5.199999809265136719e+00,5.277984561278352693e+00
5.199999809265136719e+00,5.334013392548647481e+00
5.699999809265136719e+00,5.961423917559947050e+00
5.400000095367431641e+00,5.480383236379510414e+00
5.199999809265136719e+00,5.440208780333039229e+00
5.199999809265136719e+00,5.409354650680557874e+00
6.800000190734863281e+00,5.635787587987737268e+00
5.500000000000000000e+00,5.536189924638196480e+00
5.199999809265136719e+00,5.230375303425624622e+00
5.199999809265136719e+00,5.303679588590837213e+00
5.199999809265136719e+00,5.225425086828324517e+00
5.199999809265136719e+00,5.418952525633613959e+00
7.300000190734863281e+00,6.741969187401253727e+00
5.199999809265136719e+00,5.529437998389412634e+00
6.099999904632568359e+00,6.169492875020884171e+00
6.199999809265136719e+00,6.002101923171031750e+00
6.599999904632568359e+00,6.297489317357650052e+00
6.300000190734863281e+00,6.297489317357650052e+00
5.199999809265136719e+00,5.234402444323766446e+00
5.400000095367431641e+00,5.355898162551888220e+00
5.199999809265136719e+00,5.423353836114756632e+00
5.199999809265136719e+00,5.274430166316347979e+00
5.199999809265136719e+00,5.240353808330167062e+00
5.199999809265136719e+00,5.211632446363497984e+00
5.199999809265136719e+00,5.232236311417405972e+00
5.199999809265136719e+00,5.224221878069092995e+00
5.599999904632568359e+00,5.833109446639424434e+00
7.199999809265136719e+00,6.992454114913940977e+00
5.400000095367431641e+00,5.453995153376596683e+00
7.500000000000000000e+00,6.826989122681604627e+00
6.500000000000000000e+00,6.165790448918642142e+00
5.199999809265136719e+00,5.261319758970786076e+00
5.199999809265136719e+00,5.288907424848479977e+00
5.400000095367431641e+00,5.567961819803571188e+00
5.400000095367431641e+00,5.368813017905704754e+00
5.199999809265136719e+00,5.262175168322352548e+00
5.699999809265136719e+00,5.543501309457933957e+00
6.199999809265136719e+00,5.614920410692906927e+00
6.099999904632568359e+00,5.621143555906953360e+00
5.699999809265136719e+00,5.617592331247269755e+00
5.699999809265136719e+00,5.518288823739855076e+00
5.699999809265136719e+00,5.701493510121736108e+00
5.699999809265136719e+00,5.728895853736472255e+00
5.699999809265136719e+00,5.689376222352376722e+00
5.699999809265136719e+00,5.602006551993790495e+00
6.699999809265136719e+00,6.436355148345246135e+00
7.599999904632568359e+00,6.565506258072275614e+00
6.000000000000000000e+00,5.834021670625215705e+00
6.599999904632568359e+00,6.478480687729831544e+00
6.000000000000000000e+00,5.983463470892990799e+00
5.699999809265136719e+00,5.754222476054376756e+00
8.100000381469726562e+00,6.363599044545703798e+00
6.400000095367431641e+00,5.746398913111807616e+00
6.099999904632568359e+00,5.741730247625431716e+00
5.699999809265136719e+00,5.645580954878264279e+00
5.699999809265136719e+00,5.570224932982954513e+00
5.699999809265136719e+00,5.621951288690833159e+00
5.699999809265136719e+00,5.492763969909471022e+00
5.699999809265136719e+00,5.685596530936676274e+00
6.500000000000000000e+00,5.788127311399745345e+00
6.199999809265136719e+00,6.207081429739725209e+00
5.699999809265136719e+00,5.562801257144022848e+00
5.699999809265136719e+00,6.208650759544282138e+00
5.699999809265136719e+00,5.661585288586835851e+00
5.699999809265136719e+00,5.569692222426125383e+00
5.699999809265136719e+00,5.671644557072482939e+00
5.699999809265136719e+00,5.546780879907914574e+00
6.500000000000000000e+00,5.830314318639689297e+00
5.699999809265136719e+00,5.533669393709684137e+00
5.699999809265136719e+00,5.737988022691427048e+00
8.899999618530273438e+00,6.862365981443154794e+00
7.699999809265136719e+00,6.706324297812068735e+00
5.699999809265136719e+00,5.710019791071168527e+00
5.699999809265136719e+00,5.737988022691427048e+00
5.699999809265136719e+00,5.722927808729418864e+00
6.699999809265136719e+00,6.360030539669923932e+00
5.699999809265136719e+00,5.567177495009945076e+00
6.300000190734863281e+00,5.745481041695197355e+00
7.400000095367431641e+00,6.425513802580845812e+00
5.699999809265136719e+00,5.553005215286787255e+00
5.699999809265136719e+00,5.742083653145132693e+00
7.699999809265136719e+00,6.712192262658638775e+00
6.099999904632568359e+00,6.112151569618411884e+00
6.699999809265136719e+00,6.191325351119481013e+00
6.800000190734863281e+00,6.265236335933558109e+00
6.099999904632568359e+00,6.123809705145519366e+00
5.699999809265136719e+00,6.277010985603172166e+00
5.699999809265136719e+00,5.612645778191161838e+00
5.699999809265136719e+00,5.797881768525980029e+00
5.800000190734863281e+00,5.649366762418103427e+00
5.699999809265136719e+00,5.525565509086225902e+00
5.699999809265136719e+00,5.936148612845220107e+00
5.699999809265136719e+00,5.576499079190634589e+00
5.699999809265136719e+00,5.556383870359951516e+00
5.699999809265136719e+00,5.702694399324484742e+00
5.699999809265136719e+00,5.745296518672815544e+00
5.699999809265136719e+00,5.648758844125108425e+00
8.000000000000000000e+00,6.519916242526555550e+00
